path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images13.jpg,2,2,Comminuted fracture,Comminuted fracture,0.33446455001831055,0.0028501818887889385,0.002126844832673669,0.33446455001831055,0.00560335535556078,0.010370616801083088,0.0011811506701633334,0.007597589865326881,0.01297738403081894,0.0029961958061903715,0.019670898094773293,0.22184135019779205,0.03992191329598427,0.0015418615657836199,0.32262900471687317,0.005094805266708136,0.0009672363521531224,0.008165085688233376
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/images11.jpg,14,14,Spiral Fracture,Spiral Fracture,0.4436348080635071,0.009540936909615993,0.003342187264934182,0.220993772149086,0.01606139913201332,0.011078665032982826,0.0025177630595862865,0.006035668309777975,0.04003216326236725,0.005324813071638346,0.1636098176240921,0.015854516997933388,0.01210233848541975,0.015711072832345963,0.0036823118571192026,0.4436348080635071,0.0028266289737075567,0.027651164680719376
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/greenstick-lateral.jpg,5,5,Greenstick fracture,Greenstick fracture,0.5429348945617676,0.005656359251588583,0.014549494720995426,0.007740525994449854,0.009116017259657383,0.010511485859751701,0.5429348945617676,0.005015186499804258,0.01934969052672386,0.030521366745233536,0.22395478188991547,0.02821839600801468,0.02880910038948059,0.010387474671006203,0.011198950931429863,0.006466122809797525,0.01048061903566122,0.03508954495191574
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/xray-image-show-close-fracture-600w-1305329869.jpg,1,2,Closed(simple) fracture,Comminuted fracture,0.6844067573547363,0.004431021865457296,0.0007334567490033805,0.6844067573547363,0.007703483570367098,0.00216480391100049,0.0003763538843486458,0.003749136347323656,0.21226367354393005,0.0051219770684838295,0.001940528629347682,0.017562061548233032,0.0030402590055018663,0.010893333703279495,0.035996418446302414,0.0038558507803827524,0.0008204042096622288,0.004940553102642298
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/spinal-injury-l2-compression-burst-fracture-ADW7TA.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.7364504933357239,0.00947909988462925,0.0382813960313797,0.011051272042095661,0.7364504933357239,0.022593975067138672,0.00420973589643836,0.018277274444699287,0.05824125185608864,0.01421005092561245,0.013432618230581284,0.00558015750721097,0.010598598048090935,0.00215810164809227,0.02453053556382656,0.004659241996705532,0.0076592350378632545,0.018586913123726845
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/image12.jpeg,4,4,Fracture Dislocation,Fracture Dislocation,0.7997856140136719,0.013470844365656376,0.004618725273758173,0.02773677185177803,0.011490384116768837,0.7997856140136719,0.0028199877124279737,0.003148029325529933,0.000972211710177362,0.002497580833733082,0.0010470518609508872,0.002157443668693304,0.0032614697702229023,0.020686810836195946,0.004841876216232777,0.09254848957061768,0.0016142766689881682,0.007302566431462765
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/3115574c112e21d961cf0f63929a8786.jpg,5,5,Greenstick fracture,Greenstick fracture,0.9457666873931885,0.0010369581868872046,0.0026501165702939034,0.0008796449983492494,0.0010549757862463593,0.0019959642086178064,0.9457666873931885,0.0021373815834522247,0.004173570312559605,0.0012888830387964845,0.016572754830121994,0.0028128824196755886,0.003957896959036589,0.0014377679908648133,0.0011740686604753137,0.003090938087552786,0.0019180928356945515,0.008051426149904728
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/965bde10687811ecbbeb050932094b9f-Figure-1.png,3,3,Compression-Crush fracture,Compression-Crush fracture,0.8299540877342224,0.013511491939425468,0.011167432181537151,0.01877027563750744,0.8299540877342224,0.0027955882251262665,0.014230621978640556,0.006703312508761883,0.01998298428952694,0.0065349554643034935,0.006483243312686682,0.0028941554483026266,0.015116149559617043,0.008232592605054379,0.007178164552897215,0.023547528311610222,0.003680830355733633,0.00921659916639328
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-xray-left-leg-show-closed-fracture-tibia-and-fibula-left-501989755.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.36606013774871826,0.004460637457668781,0.36606013774871826,0.05502478405833244,0.007473229430615902,0.003267126390710473,0.10241591930389404,0.007005992811173201,0.005878492258489132,0.04019485041499138,0.02179626189172268,0.016553178429603577,0.03722977265715599,0.0029247466009110212,0.05447440221905708,0.19593821465969086,0.0027385642752051353,0.07656367123126984
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/7410b6b41bc4e99e1f93bab41283b1_jumbo.jpg,5,5,Greenstick fracture,Greenstick fracture,0.7868725061416626,0.001692951307632029,0.005767077673226595,0.0044336928986012936,0.0022963720839470625,0.0051136864349246025,0.7868725061416626,0.016381679102778435,0.012160326354205608,0.002572443801909685,0.08668871223926544,0.004561313893646002,0.0063374158926308155,0.0028413336258381605,0.009631212800741196,0.019864944741129875,0.0029863475356251,0.029797986149787903
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Transverse fracture/images (6).jpeg,16,15,Transverse fracture,Stress fracture,0.5035110116004944,0.016169473528862,0.0030635835137218237,0.05151392146945,0.010050654411315918,0.005680677015334368,0.029507607221603394,0.002934965305030346,0.011490981094539165,0.010138208977878094,0.014510567300021648,0.010494764894247055,0.240576833486557,0.005346626043319702,0.019642366096377373,0.02000475488603115,0.5035110116004944,0.045363012701272964
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/image9.jpeg,9,14,Longitudinal fracture,Spiral Fracture,0.8349781632423401,0.0015284869587048888,0.0012098264414817095,0.011593546718358994,0.0031538335606455803,0.0021016555838286877,0.005537454970180988,0.014380416832864285,0.019605059176683426,0.00114029785618186,0.0330069474875927,0.04566987231373787,0.004443527199327946,0.00572718121111393,0.0028136391192674637,0.8349781632423401,0.006743562873452902,0.006366578862071037
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/thoracolumbar_burst.jpg,4,3,Fracture Dislocation,Compression-Crush fracture,0.7271350622177124,0.008408562280237675,0.013218958862125874,0.013243243098258972,0.7271350622177124,0.0361897274851799,0.006567115895450115,0.027904219925403595,0.045424383133649826,0.012521362863481045,0.0038580799009650946,0.005580361001193523,0.011556018143892288,0.010583516210317612,0.017757458612322807,0.003863818245008588,0.03122691810131073,0.024961240589618683
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/imaging-in-fractures-16-320.jpg,7,14,Impacted fracture,Spiral Fracture,0.802228569984436,0.0028556613251566887,0.008881676942110062,0.018957920372486115,0.005650430917739868,0.02629467286169529,0.006814326625317335,0.002645449945703149,0.06618127226829529,0.0030009399633854628,0.008648185059428215,0.003616987494751811,0.004342416301369667,0.011231577023863792,0.005738769192248583,0.802228569984436,0.005858863703906536,0.01705241948366165
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/images19.jpg,14,15,Spiral Fracture,Stress fracture,0.3886076807975769,0.03197203576564789,0.028043055906891823,0.0242131520062685,0.09315810352563858,0.016288219019770622,0.03496382758021355,0.10711561143398285,0.05762219801545143,0.04628518596291542,0.02059987746179104,0.010067643597722054,0.03743576630949974,0.024996837601065636,0.03375915437936783,0.0190220195800066,0.3886076807975769,0.025849588215351105
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/que-showing-closed-fracture-of-proximal-phalanx-of-right-index-finger-causin.jpg,10,15,Oblique fracture,Stress fracture,0.3313990831375122,0.04452625662088394,0.11436538398265839,0.06266893446445465,0.004859112668782473,0.017265276983380318,0.0049046920612454414,0.0046498156152665615,0.004122916143387556,0.0063701593317091465,0.004097209312021732,0.2002509981393814,0.029020290821790695,0.013862219639122486,0.13143666088581085,0.011697805486619473,0.3313990831375122,0.01450315210968256
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/FRACTURE-PPT-pptx-1-320.webp,11,11,Open(compound) fracture,Open(compound) fracture,0.7538776993751526,0.013096007518470287,0.03781357407569885,0.013851620256900787,0.009729713201522827,0.07525329291820526,0.008181438781321049,0.005604146048426628,0.004886012524366379,0.0070787835866212845,0.0038200942799448967,0.014510322362184525,0.7538776993751526,0.01250938419252634,0.013651025481522083,0.011762657202780247,0.004416491370648146,0.009957811795175076
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/xray-lt-wristaplat-finding-comminuted-260nw-1844000002.jpg,8,2,Intra-articular fracture,Comminuted fracture,0.3114489018917084,0.009751289151608944,0.017614291980862617,0.3114489018917084,0.03594812750816345,0.020355423912405968,0.04329267144203186,0.025802036747336388,0.11190684884786606,0.17811498045921326,0.05646367743611336,0.0069668227806687355,0.010435131378471851,0.0393446646630764,0.08271273970603943,0.010731005109846592,0.008140548132359982,0.030970845371484756
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/fracture-interpretation-for-medical-students-40-320.jpg,10,4,Oblique fracture,Fracture Dislocation,0.5545741319656372,0.0061795334331691265,0.01458020880818367,0.0287950336933136,0.004894626326858997,0.5545741319656372,0.03361735865473747,0.013113296590745449,0.007616727612912655,0.004119213204830885,0.15676303207874298,0.033493805676698685,0.01827092655003071,0.024100549519062042,0.006907972972840071,0.050830136984586716,0.00526213925331831,0.03688123822212219
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/Arch-Support2-1640x820.png,15,15,Stress fracture,Stress fracture,0.9199603796005249,0.002527838572859764,0.0081913061439991,0.0014825941761955619,0.004007330164313316,0.0030557517893612385,0.0027083021122962236,0.00887018907815218,0.0026259429287165403,0.002014173660427332,0.0026371965650469065,0.0043003917671740055,0.009962711483240128,0.004175313748419285,0.00805028434842825,0.0024851995985955,0.9199603796005249,0.012945057824254036
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/image32.jpeg,4,4,Fracture Dislocation,Fracture Dislocation,0.9215051531791687,0.0019029974937438965,0.002319996478036046,0.007727597374469042,0.00188918795902282,0.9215051531791687,0.005997114349156618,0.0063942838460206985,0.002201566006988287,0.003194825490936637,0.0019056781893596053,0.014273012988269329,0.0069082798436284065,0.0006791267660446465,0.004583475645631552,0.006095940247178078,0.00021699022909160703,0.01220474112778902
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images68.jpg,2,2,Comminuted fracture,Comminuted fracture,0.2825765013694763,0.049326326698064804,0.05684256926178932,0.2825765013694763,0.09698840230703354,0.04172253608703613,0.012753110378980637,0.007438171189278364,0.2010539323091507,0.014321441762149334,0.012864523567259312,0.015447873622179031,0.02523062936961651,0.04946048557758331,0.011401253752410412,0.08154743909835815,0.014536951668560505,0.026487845927476883
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/images (29).jpeg,15,6,Stress fracture,Hairline Fracture,0.44481849670410156,0.012227881699800491,0.006151475012302399,0.012642367742955685,0.00667903246358037,0.004648179747164249,0.0122163575142622,0.44481849670410156,0.01954241469502449,0.00821849424391985,0.014771583490073681,0.0014406148111447692,0.015713481232523918,0.011897774413228035,0.024257393553853035,0.00579081941395998,0.38174277544021606,0.017240816727280617
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/1449603.jpg,9,2,Longitudinal fracture,Comminuted fracture,0.5415608882904053,0.005721407942473888,0.012752346694469452,0.5415608882904053,0.005020904820412397,0.12102095037698746,0.0019201600225642323,0.01730022393167019,0.023921718820929527,0.010391727089881897,0.016860580071806908,0.1037282645702362,0.07640871405601501,0.0010565025731921196,0.0444088838994503,0.003466676687821746,0.0016003807540982962,0.012859635055065155
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/stock-photo-xray-of-segmented-bone-fracture-2042230394.jpg,13,13,Segmental fracture,Segmental fracture,0.9183176159858704,0.001599133014678955,0.021155867725610733,0.0019263791618868709,0.0014004879631102085,0.0011953937355428934,0.0014434980694204569,0.004255893640220165,0.0027796728536486626,0.019856737926602364,0.007836667820811272,0.0013300232822075486,0.001220744103193283,0.0008331213030032814,0.9183176159858704,0.0028511839918792248,0.0021689082495868206,0.009828698821365833
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/L5VertebralPathologicalFracture3.jpg,12,3,Pathological fracture,Compression-Crush fracture,0.8602217435836792,0.004877749364823103,0.006297745741903782,0.009113529697060585,0.8602217435836792,0.03349946066737175,0.006198462098836899,0.008932674303650856,0.009336454793810844,0.008377053774893284,0.0047744084149599075,0.0029645878821611404,0.010128965601325035,0.007195294834673405,0.008227474056184292,0.008197919465601444,0.0032453404273837805,0.008411184884607792
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/c0034602-spiral-fracture-of-the-distal-femur-science-photo-library-high.jpg,10,9,Oblique fracture,Longitudinal fracture,0.7582538723945618,0.0034592002630233765,0.0010920995846390724,0.007626395672559738,0.003770924173295498,0.008593330159783363,0.0009697913192212582,0.007920156233012676,0.01743130385875702,0.002560133347287774,0.7582538723945618,0.00641723582521081,0.004047735594213009,0.005930033046752214,0.0018241008510813117,0.15532995760440826,0.00221490697003901,0.01255884487181902
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/F2.large2.jpg,12,12,Pathological fracture,Pathological fracture,0.8392271995544434,0.006734250113368034,0.008131719194352627,0.011633017100393772,0.009153943508863449,0.015079310163855553,0.0007531889714300632,0.005474941339343786,0.030131712555885315,0.001977868378162384,0.01782188192009926,0.009701769798994064,0.004566666670143604,0.8392271995544434,0.006131601985543966,0.0064291032031178474,0.009766925126314163,0.01728493720293045
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/images (14).jpeg,11,2,Open(compound) fracture,Comminuted fracture,0.24853447079658508,0.025962822139263153,0.013015656732022762,0.24853447079658508,0.07939786463975906,0.11508343368768692,0.007307467516511679,0.01492173783481121,0.0206169281154871,0.027661025524139404,0.008026819676160812,0.010637779720127583,0.18942983448505402,0.0100390100851655,0.01138366386294365,0.012723356485366821,0.19345898926258087,0.01179915014654398
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/jcs372-g001.jpg,0,8,Avulsion fracture,Intra-articular fracture,0.2891993522644043,0.023581888526678085,0.07937883585691452,0.21105363965034485,0.00950990617275238,0.07259611040353775,0.01795283704996109,0.01431954000145197,0.013814985752105713,0.2891993522644043,0.03650091588497162,0.012799748219549656,0.06632205843925476,0.013434238731861115,0.03955906257033348,0.007277786266058683,0.052475593984127045,0.040223460644483566
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/image16.jpeg,6,6,Hairline Fracture,Hairline Fracture,0.5212396383285522,0.13278180360794067,0.016048738732933998,0.017836783081293106,0.012327268719673157,0.038512419909238815,0.01871524378657341,0.5212396383285522,0.028035910800099373,0.006106643937528133,0.023427104577422142,0.055980000644922256,0.02815660648047924,0.008038219064474106,0.009870517998933792,0.03513043373823166,0.028241176158189774,0.019551455974578857
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/type20420femur20fracture20radiograph.jpg,14,2,Spiral Fracture,Comminuted fracture,0.7139409780502319,0.0031975151505321264,0.011815821751952171,0.7139409780502319,0.0036331985611468554,0.005522292573004961,0.0020956520456820726,0.0013753651874139905,0.021095704287290573,0.001300621428526938,0.06523487716913223,0.0848674476146698,0.02105662412941456,0.004235106520354748,0.02010324038565159,0.023140428587794304,0.0052086664363741875,0.01217639073729515
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-vector-set-with-types-of-fractures-and-normal-arm-inner-closed-and-open-trauma-greenstick-distal-and-1814920424.jpg,1,13,Closed(simple) fracture,Segmental fracture,0.7750424146652222,0.017417646944522858,0.031046275049448013,0.0017224847106263041,0.0057792323641479015,0.0668632835149765,0.005638762842863798,0.027105944231152534,0.0037200457882136106,0.013276753015816212,0.0030839848332107067,0.004661969840526581,0.0033790995366871357,0.007539492566138506,0.7750424146652222,0.006905927788466215,0.01527323666960001,0.011543434113264084
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images82.jpg,2,0,Comminuted fracture,Avulsion fracture,0.32813042402267456,0.32813042402267456,0.022442426532506943,0.16843298077583313,0.06949334591627121,0.15645824372768402,0.0025317627005279064,0.013456751592457294,0.051780905574560165,0.02409949153661728,0.014110438525676727,0.015504749491810799,0.01932012289762497,0.041818372905254364,0.008827775716781616,0.030131563544273376,0.007477547042071819,0.025983113795518875
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Transverse fracture/RadiologyExpert_English_class_Fracture_general_principles_fig08_transversal_fracture_BLANCO_640x0.jpg,16,16,Transverse fracture,Transverse fracture,0.8980981111526489,0.007521037943661213,0.002335373545065522,0.0009362622513435781,0.0012178918113932014,0.0016214748611673713,0.0008537924732081592,0.0088634192943573,0.0034156471956521273,0.0006759383832104504,0.0076476517133414745,0.01550974603742361,0.0022818620782345533,0.013834843412041664,0.0199199840426445,0.013224124908447266,0.002042823238298297,0.8980981111526489
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-leg-x-ray-showing-closed-fracture-and-displacement-at-diaphysis-of-tibia-and-fibula-the-patient-1565498272.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.8543040752410889,0.003564127953723073,0.8543040752410889,0.04197390750050545,0.004285129252821207,0.0015140128089115024,0.002209630561992526,0.010909674689173698,0.0028073310386389494,0.009670909494161606,0.0023237343411892653,0.0020145380403846502,0.01934231072664261,0.002376426476985216,0.018436064943671227,0.006947751622647047,0.0037210537120699883,0.013599391095340252
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/1066636605.jpg,13,16,Segmental fracture,Transverse fracture,0.3387048840522766,0.00079658831236884,0.014254610985517502,0.07002803683280945,0.002388433087617159,0.01543186791241169,0.01664748042821884,0.0002627235371619463,0.017512096092104912,0.002233200939372182,0.20063897967338562,0.050588272511959076,0.010668435133993626,0.09168685227632523,0.09849902987480164,0.06794038414955139,0.0017180988797917962,0.3387048840522766
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/imaging-in-fractures-and-dislocations-an-introduction-dr-muhammad-bin-zulfiqar-23-320.jpg,4,12,Fracture Dislocation,Pathological fracture,0.3277381360530853,0.02324317954480648,0.0326496921479702,0.013860848732292652,0.05352722480893135,0.05686770752072334,0.02621878683567047,0.05495372787117958,0.1115771010518074,0.014968916773796082,0.036890748888254166,0.012055684812366962,0.01582617126405239,0.3277381360530853,0.027517544105648994,0.12977661192417145,0.02160489745438099,0.04072299227118492
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/image29.jpeg,14,9,Spiral Fracture,Longitudinal fracture,0.8338167667388916,0.0009510936215519905,0.0015850813360884786,0.009045002050697803,0.008188629522919655,0.0030780250672250986,0.0017180816503241658,0.0016264228615909815,0.08214522898197174,0.004601041786372662,0.8338167667388916,0.004254900850355625,0.006252784747630358,0.004656896460801363,0.0012529647210612893,0.025540700182318687,0.004027726128697395,0.0072586024180054665
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/compound-bone-fracture-illustration-2BEH6GX.jpg,11,11,Open(compound) fracture,Open(compound) fracture,0.9625868201255798,0.0015315504278987646,0.0015061510493978858,0.001013357425108552,0.0021396148949861526,0.0008927769958972931,0.0022924584336578846,0.0008543174481019378,0.0013126801932230592,0.0013024233048781753,0.00354846753180027,0.0019057216122746468,0.9625868201255798,0.001268438994884491,0.003959458786994219,0.0018478191923350096,0.0028315980453044176,0.009206271730363369
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/tibial-stress-fracture.webp,15,15,Stress fracture,Stress fracture,0.8254165053367615,0.006695801857858896,0.009873771108686924,0.00114744424354285,0.006679012905806303,0.001344697899185121,0.007488593924790621,0.07853542268276215,0.007585207000374794,0.013946793973445892,0.002224774332717061,0.00090234843082726,0.006576524581760168,0.006997790187597275,0.005837081000208855,0.008989513851702213,0.8254165053367615,0.009758779779076576
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Transverse fracture/images.jpeg,16,16,Transverse fracture,Transverse fracture,0.9882334470748901,0.00033955270191654563,0.0013744961470365524,0.00015651884314138442,0.00027675414457917213,0.0001302371092606336,0.0003115924191661179,0.00046589470002800226,0.002368760295212269,0.000834247563034296,0.0017788829281926155,0.0012487373314797878,0.0004320651642046869,0.0003359709517098963,0.0007548202411271632,0.0005779037601314485,0.0003800280683208257,0.9882334470748901
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/image21.jpeg,14,0,Spiral Fracture,Avulsion fracture,0.6064299941062927,0.6064299941062927,0.005918580107390881,0.11254113912582397,0.004049850627779961,0.014778533019125462,0.009177455678582191,0.01880659908056259,0.007918386720120907,0.00589938648045063,0.022462598979473114,0.04317108169198036,0.01536586694419384,0.009457508102059364,0.010734107345342636,0.045443568378686905,0.02432229556143284,0.04352298378944397
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images66.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9898592829704285,0.00041960651287809014,0.0002324072556803003,0.9898592829704285,0.00041065592085942626,0.0018451526993885636,7.58641617721878e-05,0.0008871013997122645,0.0009356183581985533,0.0014035956701263785,0.0009459374123252928,0.0005672664265148342,0.0006401871796697378,0.0003715150523930788,0.0004425605293363333,0.0002496359229553491,0.00026285010972060263,0.000450928695499897
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/image27.jpeg,10,10,Oblique fracture,Oblique fracture,0.5404863357543945,0.051707565784454346,0.01924339309334755,0.0826934352517128,0.006313296500593424,0.001426569651812315,0.00152977358084172,0.000601044506765902,0.08828118443489075,0.005785596556961536,0.016092173755168915,0.5404863357543945,0.010026015341281891,0.07779593020677567,0.026211919263005257,0.033968906849622726,0.009959932416677475,0.027876881882548332
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/images5.jpg,9,5,Longitudinal fracture,Greenstick fracture,0.7442939877510071,0.002973573748022318,0.003135272767394781,0.00372716854326427,0.00258648581802845,0.012743688188493252,0.7442939877510071,0.00589390005916357,0.00947495736181736,0.0047578332014381886,0.10548891127109528,0.022428428754210472,0.0037688976153731346,0.0019243009155616164,0.005141923204064369,0.054150938987731934,0.0031644408591091633,0.014345282688736916
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/1000_F_264769365_u927dRxrrx1fi4rlR1VWif9LcGeJwv4h.jpg,10,1,Oblique fracture,Closed(simple) fracture,0.728044331073761,0.0013981248484924436,0.728044331073761,0.012212294153869152,0.03449680283665657,0.06079436093568802,0.004056859295815229,0.011316989548504353,0.029034167528152466,0.0017437388887628913,0.001085521187633276,0.004866030532866716,0.014488046057522297,0.02573597989976406,0.04108751565217972,0.011322522535920143,0.0013889323454350233,0.016927866265177727
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/AJGP-11-2020-Clinical-Selvakumaran-Buckled-Bent-Broken-Fig-1.jpg,5,13,Greenstick fracture,Segmental fracture,0.1606285125017166,0.03680761158466339,0.014244291000068188,0.071427121758461,0.005563430022448301,0.03425891697406769,0.14303776621818542,0.004355828743427992,0.008968832902610302,0.06871768832206726,0.09022282063961029,0.03527138754725456,0.11462415009737015,0.03866926580667496,0.1606285125017166,0.08811921626329422,0.006891243159770966,0.0781918615102768
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/image13.jpeg,14,7,Spiral Fracture,Impacted fracture,0.7805383205413818,0.0014660860178992152,0.0012075230479240417,0.012336061336100101,0.011145701631903648,0.0005130025674588978,0.004725577309727669,0.005257473327219486,0.7805383205413818,0.0020805392414331436,0.016910452395677567,0.0027518216520547867,0.003795107826590538,0.02251996099948883,0.009317903779447079,0.11834727227687836,0.00270482013002038,0.004382389597594738
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/12891_2014_Article_2109_Fig1_HTML.jpg,12,4,Pathological fracture,Fracture Dislocation,0.4385698437690735,0.011176176369190216,0.015652252361178398,0.003177475417032838,0.0018654688028618693,0.4385698437690735,0.018127812072634697,0.11083310842514038,0.09243134409189224,0.11956802010536194,0.012647975236177444,0.026932310312986374,0.00819761399179697,0.012798340991139412,0.1082867980003357,0.007585464045405388,0.0013865036889910698,0.010763479396700859
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/screen_shot_2017-04-01_at_11.23.37_am.jpg,8,9,Intra-articular fracture,Longitudinal fracture,0.9218518137931824,0.0013421712210401893,0.0015736769419163465,0.004177102819085121,0.003634361084550619,0.003401415189728141,0.014357873238623142,0.004234988708049059,0.005626472644507885,0.014618167653679848,0.9218518137931824,0.005637934431433678,0.004295570310205221,0.0027505692560225725,0.0023422730155289173,0.004205915145576,0.00186163408216089,0.0040880790911614895
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/images43.jpg,7,5,Impacted fracture,Greenstick fracture,0.5739520788192749,0.0032945373095571995,0.007360040210187435,0.1337687224149704,0.0019541520159691572,0.006810884922742844,0.5739520788192749,0.010305522941052914,0.09721557050943375,0.04452168568968773,0.023126298561692238,0.03504692018032074,0.011689264327287674,0.0010229269973933697,0.0052513969130814075,0.015087630599737167,0.0052842674776911736,0.02430810034275055
